ID,SMILES
1202,CN1C2=CC=C(C=C2C(=NCC1=O)C1=C(F)C=CC=C1)[N+]([O-])=O
1203,C[C@H](C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(F)C=C2)C=C1
1204,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
1205,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C
1206,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
1208,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12
1209,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1
1210,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C
1211,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1
1212,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1
1213,CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
1214,CCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
1215,CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1
1216,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
1217,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
1218,CCN(CC)CCN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=C(F)C=CC=C1
1219,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1
1220,CC(OC(C)=O)OC(=O)C(C)C1=CC=C(C(F)=C1)C1=CC=CC=C1
1221,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
1222,FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1
1223,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
1224,OCCN1C2=CC=C(Cl)C=C2C2(OCCN2CC1=O)C1=C(F)C=CC=C1
1225,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF
1226,FC1=C(C=CC=C1)C1=NCC(=O)N(CC2CC2)C2=CC=C(Cl)C=C12
1227,FC1=CC=C(C=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=C(F)C=CC=C1
1228,C[N@@+]1(CCF)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
1229,CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC(O)=O)=C(C2=C1C=CC=C2)C1=CC=C(F)C=C1
1230,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F
1231,NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CNC2=N1
1232,NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1
1233,CC1=CNN=C1
1234,CN(CC(=O)N1CCOCC1)CC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1Cl
1235,CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(=O)(=O)N(C)C)N(C)C
1236,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
1237,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C(C=O)=C[C@]4(C)[C@H]3[C@H](O)C[C@]12C
1238,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@]34C)[C@@H]1CCC2=O
1239,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
1240,CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1
1241,OC(=O)P(O)(O)=O
1242,OP(O)(=O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
1243,C[C@@H]1O[C@@H]1P(O)(O)=O
1244,OC(=O)C1=C(OP(O)(O)=O)C=CC=C1
1245,CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C
1247,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1
1249,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O
1251,CN[C@@H]1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O
1252,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O
1253,COC1=C(O)C=CC(C=NNC(=O)C2=CC=NC=C2)=C1
1254,N[C@@H](CSCCCO)C(O)=O
1255,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1=CC(O)=CC=C31
1256,[O-][N+](=O)C1=CC=C(O1)\C=N\N1CC(CN2CCOCC2)OC1=O
1257,[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O
1258,NS(=O)(=O)C1=CC(C(O)=O)=C(NCC2=CC=CO2)C=C1Cl
1259,C\C(N(CC1=C(N)N=C(C)N=C1)C=O)=C(\CCO)SSCC1CCCO1
1261,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2\C([C@H](C[C@]12C)OC(C)=O)=C(/CCC=C(C)C)C(O)=O
1262,NCCCC(O)=O
1263,NCC(O)CC(O)=O
1264,NCC1(CC(O)=O)CCCCC1
1271,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
1272,COC1=CC=C2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3OC1=C24
1273,CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC
1275,COC1=CC(=CC(OC)=C1OC)C(CCCN(C)CCC1=CC(OC)=C(OC)C=C1)(C#N)C(C)C
1276,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O
1277,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1
1279,CCNC(NCC)=NCCCC[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O
1280,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1
1281,CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C
1282,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1
1283,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F
1284,CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(=O)OC
1285,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1
1286,CO\N=C1/CN(CC1CN)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=N1)C(O)=O
1290,C[C@H](N)CC1=CC=CC(O)=C1
1291,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C
1292,CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C
1293,OC1=CC(=O)NC=C1Cl
1296,C[C@H]1O[C@H](C[C@H](OC=O)[C@@H]1OC=O)O[C@H]1[C@H](C)O[C@@H](C[C@H]1OC=O)O[C@@H]1[C@@H](C)O[C@H](C[C@@H]1OC=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H]([C@H](C[C@]32O)OC=O)C2=CC(=O)OC2)C1
1297,OCC(O)COC(=O)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1
1298,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N[C@@H]1[C@H](O)[C@]2(C)CC[C@H]1C2(C)C
1299,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1
1300,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O
1301,CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1302,COC1=CC=C2C(=C1)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C
1303,COC1=C(C=CC=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCC1
1304,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1305,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
1306,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
1307,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
1308,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(O)(=O)=O)C=C1)S(O)(=O)=O
1309,NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
1310,N[C@@H](CCC(O)=O)C(O)=O
1311,N[C@@H](CCC(N)=O)C(O)=O
1312,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O
1313,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1
1314,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1315,CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=CC=C2)S1
1316,OCC(O)CO
1319,NCC(O)=O
1321,COCCOC1=CN=C(NS(=O)(=O)C2=CC=CC=C2)N=C1
1322,C[C@H](NC(=O)[C@@H](C)O[C@H]([C@@H](NC(C)=O)C=O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@H](O)CO)C(=O)N[C@H](CCC(O)=O)C(N)=O
1324,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1325,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C(O)=O
1327,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O
1328,CC(C)C1=C(O)C(O)=C(C=O)C2=C(O)C(=C(C)C=C12)C1=C(O)C2=C(C=O)C(O)=C(O)C(C(C)C)=C2C=C1C
1329,CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2
1330,CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O
1331,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC
1332,NC(=N)NCC1=CC2=C(OCCO2)C=C1
1333,COC1=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=CC=C1
1334,COC1=CC=CC=C1O
1336,COC1=C(OCC(O)CO)C=CC=C1
1337,COC1=C(OC2(C)OC(=O)C3=CC=CC=C3O2)C=CC=C1
1339,NC(=N)NCC1COC2(CCCCC2)O1
1341,CCC(C)(C)NC(=N)NC#N
1342,NC(=N)NCCN1CCCCCCC1
1343,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
1344,NC(N)=N
1345,ONC(=N)NN=CC1=C(Cl)C=CC=C1Cl
1346,NC(=N)NCC1COC2=CC=CC=C2O1
1347,NCCCNCCCCNC(=O)C(O)NC(=O)CCCCCCNC(N)=N
1348,FC(F)(F)CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
1349,CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl
1350,CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F
1352,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
1353,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1
1354,CC(=O)OCC(=O)[C@]1(CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O
1355,ClC1=CC(Cl)=C(OCC#CI)C=C1Cl
1356,FC(F)(F)C(Cl)Br
1357,FC1=C(C=CC=C1)C12OCCN1CC(=O)NC1=CC=C(Br)C=C21
1359,CCCCCCC(COC(=O)C1=CN=CC=C1)(COC(=O)C1=CN=CC=C1)COC(=O)C1=CN=CC=C1
1360,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1
1361,CC(N)CCCC(C)(C)O
1362,COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1
1363,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](NC3(C)C)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
1364,OC1=C(Cl)C=C(Cl)C(Cl)=C1CC1=C(Cl)C(Cl)=CC(Cl)=C1O
1365,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=C1C=CC=C2)C1C2=CC=CC=C2C2=C1C=CC=C2
1366,C[N+](C)(C)CCCCCC[N+](C)(C)C
1367,NC(=O)OC1(CC#C)CCCCC1
1368,CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
1369,CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1
1370,COC1=CC(=CC(OC)=C1OC)C(=O)OCCCN(C)CCN(C)CCCOC(=O)C1=CC(OC)=C(OC)C(OC)=C1
1371,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
1372,OC(CNCCCCCCNCC(O)C1=CC(O)=C(O)C=C1)C1=CC(O)=C(O)C=C1
1373,CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1
1374,CCCCCCC1=C(O)C=C(O)C=C1
1375,NCCC1=CN=CN1
1376,C(CN1CCCC1)N(CC1=CC=CC=C1)C1=CC=CC=C1
1377,N[C@@H](CC1=CN=CN1)C(O)=O
1378,CNCCC1=CC2=C(OCO2)C=C1
1379,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C1=CC=CC=C1
1380,C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C1=CC=CC=C1
1381,CN1CCCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1382,OCCN1CCCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1
1383,CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2
1384,NNC1=NN=CC2=CC=CC=C12
1385,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
1386,COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@]45CCN3C
1387,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
1388,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
1389,CCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O
1390,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1
1392,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F
1393,CN1CC[C@@]23[C@H]4OC5=C2C(C[C@@H]1[C@@H]3CCC4=O)=CC=C5O
1394,CC(N)CC1=CC=C(O)C=C1
1395,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12
1397,CCC(O)(COC(N)=O)C1=CC=CC=C1
1398,NC(=N)C1=CC=C(C=CC2=CC=C(C=C2O)C(N)=N)C=C1
1399,NC(=O)NO
1400,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1401,CC1=CC(=O)OC2=C1C=CC(O)=C2
1402,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1
1404,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O
1405,CNCCC1=CC(OC(=O)C(C)C)=C(OC(=O)C(C)C)C=C1
1406,CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C
1407,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
1409,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC1=CC=CC=N1
1410,COC1=C(OC(=O)C(C)C2=CC=C(CC(C)C)C=C2)C=CC=C1
1411,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO
1412,CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
1413,CCOC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC
1414,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=CC=CC=C1C3=O)C(C)=O
1416,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
1417,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C(=O)NC1=O
1418,OCCNC(=O)C=CC1=CC=CC=C1
1419,CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1
1421,ClCCNP1(=O)OCCCN1CCCl
1422,CC#CCC(C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(C[C@H]12)=C/CCCC(O)=O
1423,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)CC1
1424,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@@H](CN(C)C1=O)C(O)=O
1426,C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O
1427,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2
1429,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12
1430,CCN(CC)CCN1C(=N)ON=C1C1=CC=CC=C1
1431,OP(O)(=O)C(NC1CCCCCC1)P(O)(O)=O
1432,C(CC1=CNC2=CC=CC=C12)C1CCNCC1
1433,CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
1434,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2
1435,C(OC1=CC=CC2=C1CC=C2)C1CNCCO1
1437,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2
1438,CN1C[C@@H]2C[C@@H](C[C@H](C1)N2C)NC(=O)C1=NNC2=C1C=CC=C2
1439,CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=C(C=CC=C2)C1=O
1440,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O
1442,CC(C(O)=O)C1=CC=C(C=C1)N1CC2=C(C=CC=C2)C1=O
1443,O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1
1444,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O
1445,O=C(O[C@H]1[C@H](OC(=O)C2=CN=CC=C2)[C@@H](OC(=O)C2=CN=CC=C2)[C@H](OC(=O)C2=CN=CC=C2)[C@H](OC(=O)C2=CN=CC=C2)[C@@H]1OC(=O)C1=CN=CC=C1)C1=CN=CC=C1
1446,CN(C)CCCNC1=NC=C(C)C2=C1C1=C3C=CC(O)=CC3=CC=C1N2
1448,NC(=N)NCC1=CC([123I])=CC=C1
1449,CN(CC(O)CO)C(=O)C1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(NC(=O)C(CO)CO)=C1I
1450,CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C2I)=C1I
1451,CC(CN(C(C)=O)C1=C(I)C(N)=C(I)C=C1I)C(O)=O
1452,CC(=O)NCC1=C(I)C(NC(C)=O)=C(I)C(C(O)=O)=C1I
1454,CC(I)C1OCC(CO)O1
1455,OC(=O)C1=C(I)C=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C1I
1457,OC1=C2N=CC=CC2=C(I)C=C1I
1458,IC1=CNC(=S)NC1=O
1459,CC(C)NC(C)CC1=CC=C([123I])C=C1
1461,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1462,CCOC(=O)C1=C2CN(C)C(=O)C3=C([123I])C=CC=C3N2C=N1
1463,CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1464,C[C@H](O)C(=O)NC1=C(I)C(C(=O)NC(CO)CO)=C(I)C(C(=O)NC(CO)CO)=C1I
1465,CCC(CC1=C(I)C(N)=C(I)C=C1I)C(O)=O
1466,COCC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1468,COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1469,CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I
1470,CN(C(=O)CC(=O)N(C)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I
1471,OCCN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1472,CNC(=O)C1=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)NCCO)=C(I)C(C(O)=O)=C2I)=C(I)C(N(C)C(C)=O)=C1I
1473,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCCO)=C1I
1474,CN(C)\C=N\C1=C(I)C=C(I)C(CCC(O)=O)=C1I
1475,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
1476,CC(C)N1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C12
1477,CC(C)OC1=CC=C2C(=O)C(=COC2=C1)C1=CC=CC=C1
1478,CN(C)CCCN1C2=C(CCCCCC2)C2=CC=CC=C12
1479,CC(C)NNC(=O)COC1=CC=C(Cl)C=C1
1480,CC(C)NNC(=O)C1=CC=NC=C1
1481,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1
1482,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12
1483,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1
1484,NC1=NC(=NC(N)=N1)C1=C(Cl)C=CC(Cl)=C1
1485,CC(C)NC1=NC=CC=N1
1486,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O
1487,CC(C)C(CC(C)N(C)C)(C#N)C1=CC=CC=C1
1488,BrC1=CC=C2C(=O)C(C(=O)C2=C1)C1=CC=CC=C1
1490,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
1491,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1
1492,OC(=O)CC1=C(C(=NN1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1
