DrugBank ID,Name,SMILES
DB00746,Deferoxamine,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
DB00747,Scopolamine,CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
DB00748,Carbinoxamine,CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
DB00749,Etodolac,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1
DB00750,Prilocaine,CCCNC(C)C(=O)NC1=CC=CC=C1C
DB00751,Epinastine,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21
DB00752,Tranylcypromine,NC1CC1C1=CC=CC=C1
DB00753,Isoflurane,FC(F)OC(Cl)C(F)(F)F
DB00754,Ethotoin,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
DB00755,Tretinoin,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O
DB00756,Hexachlorophene,OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl
DB00757,Dolasetron,[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
DB00758,Clopidogrel,[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl
DB00759,Tetracycline,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O
DB00760,Meropenem,[H][C@]1([C@@H](C)O)C(=O)N2C(C(O)=O)=C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)[C@H](C)[C@]12[H]
DB00761,Potassium chloride,[Cl-].[K+]
DB00762,Irinotecan,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12
DB00763,Methimazole,CN1C=CNC1=S
DB00764,Mometasone,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB00765,Metyrosine,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O
DB00766,Clavulanic acid,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO
DB00768,Olopatadine,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2
DB00769,Hydrocortamate,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CN(CC)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
DB00770,Alprostadil,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
DB00771,Clidinium,C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
DB00772,Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
DB00773,Etoposide,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O
DB00774,Hydroflumethiazide,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F
DB00775,Tirofiban,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O
DB00776,Oxcarbazepine,NC(=O)N1C2=CC=CC=C2CC(=O)C2=C1C=CC=C2
DB00777,Propiomazine,CCC(=O)C1=CC2=C(SC3=CC=CC=C3N2CC(C)N(C)C)C=C1
DB00778,Roxithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
DB00779,Nalidixic acid,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2
DB00780,Phenelzine,NNCCC1=CC=CC=C1
DB00782,Propantheline,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12)C(C)C
DB00783,Estradiol,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
DB00784,Mefenamic acid,CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1
DB00785,Cryptenamine,
DB00787,Acyclovir,NC1=NC(=O)C2=C(N1)N(COCCO)C=N2
DB00788,Naproxen,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O
DB00789,Gadopentetic acid,[Gd+3].OC(=O)CN(CCN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O)CC([O-])=O
DB00790,Perindopril,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O
DB00791,Uracil mustard,ClCCN(CCCl)C1=CNC(=O)NC1=O
DB00792,Tripelennamine,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1
DB00793,Haloprogin,ClC1=CC(Cl)=C(Cl)C=C1OCC#CI
DB00794,Primidone,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
DB00795,Sulfasalazine,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1
DB00796,Candesartan cilexetil,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1
DB00797,Tolazoline,C(C1=NCCN1)C1=CC=CC=C1
DB00798,Gentamicin,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
DB00799,Tazarotene,CCOC(=O)C1=CN=C(C=C1)C#CC1=CC2=C(SCCC2(C)C)C=C1
DB00800,Fenoldopam,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12
DB00801,Halazepam,FC(F)(F)CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1
DB00802,Alfentanil,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O
DB00803,Colistin,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O
DB00804,Dicyclomine,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1
DB00805,Minaprine,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1
DB00806,Pentoxifylline,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
DB00807,Proparacaine,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
DB00808,Indapamide,CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
DB00809,Tropicamide,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1
DB00810,Biperiden,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1
DB00811,Ribavirin,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
DB00812,Phenylbutazone,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
DB00813,Fentanyl,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1
DB00814,Meloxicam,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O
DB00815,Sodium lauryl sulfate,[Na+].CCCCCCCCCCCCOS([O-])(=O)=O
DB00816,Orciprenaline,CC(C)NCC(O)C1=CC(O)=CC(O)=C1
DB00817,Rosoxacin,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1
DB00818,Propofol,CC(C)C1=CC=CC(C(C)C)=C1O
DB00819,Acetazolamide,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
DB00820,Tadalafil,[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1
DB00821,Carprofen,CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1
DB00822,Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC
DB00823,Ethynodiol diacetate,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]
DB00824,Enprofylline,CCCN1C2=C(NC=N2)C(=O)NC1=O
DB00825,Levomenthol,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
DB00826,Natamycin,[H][C@@]12C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(O)=O)[C@]([H])(C[C@@H](O[C@]4([H])O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@]1([H])O2)O3
DB00827,Cinoxacin,CCN1N=C(C(O)=O)C(=O)C2=CC3=C(OCO3)C=C12
DB00828,Fosfomycin,C[C@@H]1O[C@@H]1P(O)(O)=O
DB00829,Diazepam,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1
DB00830,Phenmetrazine,CC1NCCOC1C1=CC=CC=C1
DB00831,Trifluoperazine,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
DB00832,Phensuximide,CN1C(=O)CC(C1=O)C1=CC=CC=C1
DB00833,Cefaclor,[H][C@]12SCC(Cl)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O
DB00834,Mifepristone,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB00835,Brompheniramine,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
DB00836,Loperamide,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
DB00838,Clocortolone,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
DB00839,Tolazamide,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
DB00840,Hydroxypropyl cellulose,
DB00841,Dobutamine,CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1
DB00842,Oxazepam,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2
DB00843,Donepezil,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1
DB00844,Nalbuphine,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5
DB00845,Clofazimine,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C3=C(C=CC=C3)N=C2C=C1NC1=CC=C(Cl)C=C1
DB00846,Flurandrenolide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
DB00847,Cysteamine,NCCS
DB00848,Levamisole,C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1
DB00849,Methylphenobarbital,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1
DB00850,Perphenazine,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
DB00851,Dacarbazine,CN(C)\N=N\C1=C(N=CN1)C(N)=O
DB00852,Pseudoephedrine,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1
DB00853,Temozolomide,CN1N=NC2=C(N=CN2C1=O)C(N)=O
DB00854,Levorphanol,[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(O)C=C2
DB00855,Aminolevulinic acid,NCC(=O)CCC(O)=O
DB00856,Chlorphenesin,OCC(O)COC1=CC=C(Cl)C=C1
DB00857,Terbinafine,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12
DB00859,Penicillamine,[H][C@](N)(C(O)=O)C(C)(C)S
DB00860,Prednisolone,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB00861,Diflunisal,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1
DB00862,Vardenafil,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1
DB00863,Ranitidine,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O
DB00864,Tacrolimus,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC
DB00865,Benzphetamine,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
DB00867,Ritodrine,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1
DB00868,Benzonatate,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC
DB00869,Dorzolamide,CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O
DB00870,Suprofen,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1
DB00871,Terbutaline,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
DB00872,Conivaptan,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1
DB14596,Loteprednol etabonate,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB00874,Guaifenesin,COC1=CC=CC=C1OCC(O)CO
DB00875,Flupentixol,[H]\C(CCN1CCN(CCO)CC1)=C1/C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
DB00876,Eprosartan,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O
DB00877,Sirolimus,[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC
DB00878,Chlorhexidine,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1
DB00879,Emtricitabine,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1
DB00880,Chlorothiazide,NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1
DB00881,Quinapril,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O
DB00882,Clomifene,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1
DB00883,Isosorbide dinitrate,[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O
DB00884,Risedronic acid,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O
DB00885,Pemirolast,CC1=CC=CN2C(=O)C(=CN=C12)C1=NNN=N1
DB00887,Bumetanide,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
DB00888,Mechlorethamine,CN(CCCl)CCCl
DB00889,Granisetron,CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2
DB00890,Dienestrol,[H]\C(C)=C(/C(=C(\[H])C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1
DB00891,Sulfapyridine,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
DB00892,Oxybuprocaine,CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC
DB00893,Iron Dextran,
DB00894,Testolactone,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)OC(=O)CC[C@@]21[H]
DB00895,Benzylpenicilloyl polylysine,
DB00896,Rimexolone,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB00897,Triazolam,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12
DB00898,Ethanol,CCO
DB00899,Remifentanil,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC
DB00900,Didanosine,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O
DB00902,Methdilazine,CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1
DB00903,Etacrynic acid,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
DB00904,Ondansetron,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2
DB00905,Bimatoprost,CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1
DB00906,Tiagabine,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1
DB00907,Cocaine,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C
DB00908,Quinidine,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1
DB00909,Zonisamide,NS(=O)(=O)CC1=NOC2=CC=CC=C12
DB00910,Paricalcitol,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(C)(C)O
DB00911,Tinidazole,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O
DB00912,Repaglinide,CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=C1)C(O)=O
DB00913,Anileridine,CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1
DB00914,Phenformin,NC(=N)NC(=N)NCCC1=CC=CC=C1
DB00915,Amantadine,NC12CC3CC(CC(C3)C1)C2
DB00916,Metronidazole,CC1=NC=C(N1CCO)[N+]([O-])=O
DB00917,Dinoprostone,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O
DB00918,Almotriptan,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
DB00919,Spectinomycin,[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2
DB00920,Ketotifen,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12
DB00921,Buprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4
DB00922,Levosimendan,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
DB00923,Ceforanide,[H][C@]12SCC(CSC3=NN=NN3CC(O)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1CN)C(O)=O
DB00924,Cyclobenzaprine,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12
DB00925,Phenoxybenzamine,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1
DB00927,Famotidine,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1
DB00928,Azacitidine,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
DB00929,Misoprostol,CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
DB00930,Colesevelam,
DB00931,Metacycline,[H][C@@]12[C@@H](O)[C@]3([H])C(=C)C4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C
DB00932,Tipranavir,[H][C@@](CC)(C1=CC(NS(=O)(=O)C2=NC=C(C=C2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCC)(CCC2=CC=CC=C2)OC1=O
DB00933,Mesoridazine,CN1CCCCC1CCN1C2=C(SC3=C1C=C(C=C3)S(C)=O)C=CC=C2
DB00934,Maprotiline,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
DB00935,Oxymetazoline,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C
DB00936,Salicylic acid,OC(=O)C1=CC=CC=C1O
DB00937,Diethylpropion,CCN(CC)C(C)C(=O)C1=CC=CC=C1
DB00938,Salmeterol,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
DB00939,Meclofenamic acid,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1
DB00940,Methantheline,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12
DB00941,Hexafluronium,C[N+](C)(CCCCCC[N+](C)(C)C1C2=C(C=CC=C2)C2=C1C=CC=C2)C1C2=C(C=CC=C2)C2=C1C=CC=C2
DB00942,Cycrimine,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1
DB00943,Zalcitabine,NC1=NC(=O)N(C=C1)[C@H]1CC[C@@H](CO)O1
DB00944,Demecarium,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C
DB00945,Acetylsalicylic acid,CC(=O)OC1=CC=CC=C1C(O)=O
DB00946,Phenprocoumon,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
DB00947,Fulvestrant,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]
DB00948,Mezlocillin,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(C1=O)S(C)(=O)=O)C1=CC=CC=C1)C(O)=O
DB00949,Felbamate,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1
DB00950,Fexofenadine,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
DB00951,Isoniazid,NNC(=O)C1=CC=NC=C1
DB00952,Naratriptan,CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1
DB00953,Rizatriptan,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2
DB00955,Netilmicin,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O
DB00956,Hydrocodone,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O
DB00957,Norgestimate,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CC\C(C=C3CC[C@@]21[H])=N/O
DB00958,Carboplatin,[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]
DB00959,Methylprednisolone,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C
DB00960,Pindolol,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
DB00961,Mepivacaine,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
DB00962,Zaleplon,CCN(C(C)=O)C1=CC=CC(=C1)C1=CC=NC2=C(C=NN12)C#N
DB00963,Bromfenac,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1
DB00964,Apraclonidine,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
DB00965,Ethiodized oil,
DB00966,Telmisartan,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O
DB00967,Desloratadine,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1
DB00968,Methyldopa,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O
DB00969,Alosetron,CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2
DB00970,Dactinomycin,[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C
DB00971,Selenium Sulfide,S=[Se]=S
DB00972,Azelastine,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O
DB00973,Ezetimibe,O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1
DB00974,Edetic acid,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O
DB00975,Dipyridamole,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1
